window_id,regime,mse,mae
102,trend,1.0875054597854614,0.7774749994277954
103,trend,0.3345303535461426,0.4210021197795868
104,trend,0.43469348549842834,0.4797440469264984
105,trend,0.44093841314315796,0.4409900903701782
106,trend,1.2967907190322876,0.7449706196784973
107,trend,1.4438424110412598,0.7474904656410217
108,trend,1.0237873792648315,0.6614861488342285
109,trend,1.0191445350646973,0.7052361965179443
110,trend,0.55781090259552,0.4731784164905548
111,trend,0.9670289754867554,0.5802026391029358
112,trend,0.9998167157173157,0.7035462856292725
113,trend,0.9911084771156311,0.7391001582145691
114,trend,0.4391375482082367,0.500126302242279
115,trend,0.4211356043815613,0.47590121626853943
116,trend,2.3143482208251953,0.9901070594787598
117,trend,1.1811754703521729,0.7586803436279297
118,trend,0.3104560673236847,0.41356161236763
119,trend,0.37305888533592224,0.45168477296829224
120,trend,0.3802136182785034,0.46824759244918823
121,trend,0.2869704067707062,0.3920709490776062
122,trend,0.6268960237503052,0.5693355202674866
123,trend,0.4378831088542938,0.4959254264831543
124,trend,0.9728381037712097,0.6317785382270813
125,trend,0.2225673794746399,0.35947272181510925
126,trend,0.29927414655685425,0.41970252990722656
127,trend,0.6157451868057251,0.5664161443710327
128,trend,0.5841869711875916,0.5394629240036011
129,residual,0.4072272479534149,0.47022393345832825
130,residual,1.5461589097976685,0.8562649488449097
131,residual,1.2445552349090576,0.7797135710716248
132,residual,1.8117023706436157,1.0447981357574463
133,trend,0.3820377290248871,0.4741416275501251
134,trend,0.45951294898986816,0.5353404879570007
135,trend,0.48096978664398193,0.5443161725997925
136,trend,0.269558310508728,0.3704068660736084
137,trend,0.34448421001434326,0.4413963258266449
138,trend,0.6912276744842529,0.6320092678070068
139,trend,0.43770405650138855,0.5059320330619812
140,trend,0.49063384532928467,0.4900345802307129
141,trend,0.4070071280002594,0.4692249298095703
142,trend,0.20074401795864105,0.3251383304595947
143,trend,0.3856792449951172,0.46426963806152344
144,trend,0.3976949155330658,0.4710455536842346
145,trend,1.0380730628967285,0.6694445013999939
146,trend,0.555311918258667,0.4719616770744324
147,trend,0.5382314920425415,0.5048964023590088
148,trend,0.3140500783920288,0.4326815903186798
149,trend,0.3609289526939392,0.43901327252388
150,residual,0.2731589376926422,0.3820720911026001
151,residual,0.7555261254310608,0.6653483510017395
152,trend,0.24574698507785797,0.34006986021995544
153,trend,1.8930455446243286,0.9104417562484741
154,trend,0.44613030552864075,0.49061304330825806
155,trend,0.8180558681488037,0.6745119094848633
156,trend,0.35060441493988037,0.45386701822280884
157,residual,0.23174691200256348,0.32296866178512573
158,residual,1.2186648845672607,0.7100529670715332
159,residual,0.6989503502845764,0.6673744320869446
160,residual,0.4333728551864624,0.49210721254348755
161,residual,0.4003286063671112,0.4757624566555023
162,residual,0.7163326144218445,0.5709289312362671
163,residual,0.3873366415500641,0.47617432475090027
164,residual,0.2995540201663971,0.41969817876815796
165,trend,0.7020162343978882,0.5296603441238403
166,trend,0.44237327575683594,0.5245371460914612
167,trend,0.25519561767578125,0.39631199836730957
168,trend,0.5824056267738342,0.5456615686416626
169,trend,1.5692638158798218,0.778695821762085
170,trend,0.2655434012413025,0.4037248194217682
171,trend,1.0625799894332886,0.7645482420921326
172,trend,0.4906628131866455,0.49858593940734863
173,trend,0.46412408351898193,0.48702505230903625
174,trend,1.208909273147583,0.7594274878501892
175,trend,0.41294535994529724,0.4868216812610626
176,trend,0.9462323188781738,0.6267362236976624
177,trend,0.34868210554122925,0.42850396037101746
178,trend,0.29723089933395386,0.38517847657203674
179,trend,0.6920374035835266,0.6307829022407532
180,residual,1.1385951042175293,0.7656267285346985
181,residual,0.6270633339881897,0.5112793445587158
182,residual,0.7634091377258301,0.5619674921035767
183,trend,2.4247806072235107,1.0348749160766602
184,trend,0.30139225721359253,0.42570623755455017
185,trend,0.2096276581287384,0.35173338651657104
186,trend,0.8183210492134094,0.7042210102081299
187,residual,0.5256772637367249,0.5180759429931641
188,residual,0.23687644302845,0.35075756907463074
189,residual,0.23166412115097046,0.37332776188850403
190,residual,0.23981167376041412,0.3638059198856354
191,residual,0.4522756040096283,0.5319337248802185
192,residual,0.9768037796020508,0.7296430468559265
193,residual,0.4283844232559204,0.4830752909183502
194,residual,0.47992199659347534,0.4266960024833679
195,residual,2.5820364952087402,1.0810809135437012
196,residual,0.3568475544452667,0.4554860293865204
197,residual,0.2567632794380188,0.3733924329280853
198,residual,0.320237398147583,0.4057609438896179
199,residual,0.3308415412902832,0.43567612767219543
200,residual,0.5745351910591125,0.5738092660903931
201,residual,0.4902309775352478,0.49232378602027893
202,residual,0.38758525252342224,0.4704400897026062
203,residual,0.5421862006187439,0.4549262821674347
204,residual,0.8328593969345093,0.6479576826095581
205,residual,0.6301726698875427,0.5766767263412476
206,residual,0.49234819412231445,0.5171603560447693
207,residual,0.5109930038452148,0.5121909379959106
208,residual,0.6190530061721802,0.6243723034858704
209,residual,0.33817237615585327,0.4313291311264038
210,residual,3.5330915451049805,1.3229756355285645
211,residual,0.34355786442756653,0.3874029517173767
212,residual,2.1021416187286377,1.0018707513809204
213,residual,0.3659510910511017,0.38738182187080383
214,residual,1.341404676437378,0.8123292326927185
215,residual,0.9540826678276062,0.7178384065628052
216,residual,0.48788318037986755,0.5364713072776794
217,residual,0.7784338593482971,0.7084492444992065
218,residual,0.3300986886024475,0.3929612934589386
219,residual,0.5943362712860107,0.5589786767959595
220,residual,0.29154688119888306,0.35705941915512085
221,residual,0.4711683392524719,0.4761132001876831
222,residual,0.4802105724811554,0.49542102217674255
223,residual,0.3706495761871338,0.45851409435272217
224,residual,0.23171736299991608,0.3307065963745117
225,residual,0.391372948884964,0.4085569977760315
226,residual,0.5124126076698303,0.5095016360282898
227,residual,0.26374971866607666,0.3766433298587799
228,residual,0.3700912296772003,0.457425594329834
229,residual,0.6053521633148193,0.5041295289993286
230,residual,0.7401904463768005,0.6417911052703857
231,residual,1.1710684299468994,0.8461253643035889
232,residual,0.48026713728904724,0.4874458909034729
233,residual,0.23392967879772186,0.36648285388946533
234,residual,0.29218506813049316,0.4186500310897827
235,residual,0.27704671025276184,0.3955274522304535
236,residual,1.2491663694381714,0.8795883655548096
237,residual,0.19826485216617584,0.3449845612049103
238,residual,0.4756763279438019,0.5238152742385864
239,residual,0.2990618348121643,0.4168247580528259
240,residual,0.38096264004707336,0.4339081048965454
241,residual,1.1362944841384888,0.7891774773597717
242,residual,0.7624833583831787,0.6090325117111206
243,residual,0.3714035153388977,0.4604824185371399
244,residual,0.41611039638519287,0.4762367606163025
245,residual,0.22214598953723907,0.3610439896583557
246,residual,1.442091464996338,0.8736721277236938
247,residual,1.1947898864746094,0.750481128692627
248,residual,1.5883277654647827,0.7936486601829529
249,residual,0.5850002765655518,0.5697654485702515
250,residual,0.29377466440200806,0.41039198637008667
251,residual,1.5541338920593262,0.9186434149742126
252,trend,0.9017528295516968,0.6905370354652405
253,trend,0.2102937251329422,0.3397229015827179
254,trend,0.42899397015571594,0.5086267590522766
255,trend,0.28681907057762146,0.39063259959220886
256,trend,0.351789653301239,0.4329080283641815
257,trend,0.6996111869812012,0.6779964566230774
258,trend,0.38330885767936707,0.4649960696697235
259,trend,0.2740553617477417,0.3720778822898865
260,trend,0.4400148093700409,0.4857613444328308
261,trend,0.625820517539978,0.5670633912086487
262,trend,0.49169814586639404,0.5490612983703613
263,trend,0.5021623373031616,0.4688918888568878
264,trend,0.5562798380851746,0.5559614300727844
265,trend,0.7507403492927551,0.5404794216156006
266,trend,0.25294798612594604,0.3820732831954956
267,trend,1.9135768413543701,0.909225583076477
268,trend,0.4543156623840332,0.5279111266136169
269,trend,0.2693983316421509,0.3648875951766968
270,trend,0.664795994758606,0.6068989038467407
271,trend,1.1699055433273315,0.7637914419174194
272,trend,1.2613632678985596,0.7289548516273499
273,trend,0.4338582456111908,0.4676448404788971
274,trend,0.21319136023521423,0.35948747396469116
275,trend,0.3219715654850006,0.3810562789440155
276,trend,0.6581329703330994,0.6487855315208435
277,trend,0.5193906426429749,0.5052236318588257
278,trend,1.4867429733276367,0.8679889440536499
279,trend,0.8937726616859436,0.712700605392456
280,trend,0.5519965887069702,0.5525009632110596
281,trend,0.2806224524974823,0.36609968543052673
282,trend,0.680378794670105,0.623924970626831
283,trend,0.4101455509662628,0.4631741940975189
284,trend,0.6254560351371765,0.5772010087966919
285,trend,0.3720287084579468,0.4644535779953003
286,trend,0.31669431924819946,0.4411911368370056
287,trend,0.6034722328186035,0.5347133874893188
288,trend,0.6144520044326782,0.5111359357833862
289,trend,0.3945579528808594,0.4710281193256378
290,trend,1.8055652379989624,0.9206858277320862
291,trend,0.34154143929481506,0.4545251727104187
292,trend,1.477109432220459,0.7651490569114685
293,trend,0.9737817645072937,0.6757948994636536
294,trend,1.1353663206100464,0.7774461507797241
295,trend,0.5745706558227539,0.5838014483451843
296,trend,0.42112815380096436,0.47815269231796265
297,trend,0.22875407338142395,0.3565414249897003
298,trend,1.1098276376724243,0.6744384765625
299,trend,0.8949645161628723,0.588165819644928
300,trend,0.44540950655937195,0.4783935546875
301,trend,0.24725890159606934,0.3729371130466461
302,trend,0.40155497193336487,0.4581702649593353
303,trend,0.3972075283527374,0.4654165208339691
304,trend,0.32424381375312805,0.4223700165748596
305,trend,0.4391832947731018,0.48261451721191406
306,trend,1.3188666105270386,0.7167548537254333
307,trend,0.27751386165618896,0.37544214725494385
308,trend,0.4080810546875,0.4033849835395813
309,trend,0.4799586236476898,0.4955671429634094
310,trend,0.5800132155418396,0.5650091767311096
311,residual,0.2972707748413086,0.42065656185150146
312,residual,1.1127033233642578,0.6664433479309082
313,residual,3.147756814956665,1.2108092308044434
314,trend,0.3333304226398468,0.43878450989723206
315,residual,0.42695799469947815,0.48996007442474365
316,trend,1.0546088218688965,0.6569119095802307
317,trend,0.3565984070301056,0.43417423963546753
318,trend,1.349019169807434,0.7728297114372253
319,residual,0.28518053889274597,0.4113386273384094
320,residual,0.7471322417259216,0.6339877247810364
321,residual,0.3171994984149933,0.4166734516620636
322,residual,1.2155489921569824,0.6989794373512268
323,residual,0.4160163700580597,0.47666892409324646
324,residual,0.22848138213157654,0.35884958505630493
325,residual,1.200840950012207,0.6987536549568176
326,residual,0.7907202839851379,0.7156150341033936
327,residual,0.304437518119812,0.43243882060050964
328,residual,1.7607498168945312,0.8227688074111938
329,residual,0.37008199095726013,0.43464183807373047
330,residual,1.4860249757766724,0.807135820388794
331,residual,0.6861458420753479,0.65910404920578
332,residual,0.7346814274787903,0.6342322826385498
333,residual,1.3317402601242065,0.8181957006454468
334,residual,0.6125312447547913,0.4861431121826172
335,residual,0.33483564853668213,0.4277438819408417
336,residual,0.32683441042900085,0.4339400827884674
337,residual,1.4116002321243286,0.8393945693969727
338,residual,0.5460864305496216,0.5716266632080078
339,trend,0.3440602719783783,0.37341487407684326
340,residual,0.7107348442077637,0.5150578618049622
341,residual,0.7114009261131287,0.5986371040344238
342,trend,0.2505161762237549,0.38481396436691284
343,trend,0.2761058509349823,0.38923537731170654
344,trend,0.3350139558315277,0.3940372169017792
345,trend,0.6552042365074158,0.6460102796554565
346,trend,0.391878217458725,0.4788932800292969
347,trend,0.26207271218299866,0.38575372099876404
348,trend,0.9226398468017578,0.6793394684791565
349,trend,0.9512143731117249,0.6273106336593628
350,trend,0.2224554419517517,0.3647889196872711
351,trend,0.5305768251419067,0.5137389302253723
352,trend,0.32166439294815063,0.41525760293006897
353,trend,0.7364253401756287,0.552312433719635
354,residual,0.32266128063201904,0.4388177692890167
355,residual,0.6125711798667908,0.5536027550697327
356,residual,0.4805576205253601,0.5224735140800476
357,residual,0.33884966373443604,0.38677769899368286
358,residual,1.0367990732192993,0.712657630443573
359,residual,1.8312203884124756,0.8450889587402344
360,residual,0.29559895396232605,0.36975955963134766
361,residual,0.5398322343826294,0.5489369630813599
362,residual,0.2930861711502075,0.4019615650177002
363,residual,1.0248159170150757,0.7529839277267456
364,residual,0.5998587012290955,0.6075860261917114
365,residual,0.8983928561210632,0.7036623358726501
366,residual,0.5183169841766357,0.49673354625701904
367,residual,0.2500365674495697,0.36628928780555725
368,residual,1.161773920059204,0.7678171992301941
369,residual,0.33030274510383606,0.4288228750228882
370,residual,0.5016909837722778,0.5615479946136475
371,residual,0.6563767194747925,0.623959481716156
372,residual,0.3535098433494568,0.4074534475803375
373,residual,2.427943229675293,1.0801997184753418
374,residual,0.9502589106559753,0.7327941060066223
375,residual,0.8104522228240967,0.544832170009613
376,residual,0.4221716523170471,0.5115840435028076
377,residual,1.8305492401123047,1.0850001573562622
378,residual,0.4464857876300812,0.47044017910957336
379,residual,0.49944284558296204,0.5395336151123047
380,residual,0.4677550196647644,0.48853638768196106
381,residual,0.24451224505901337,0.3656551241874695
382,residual,0.43642961978912354,0.5038221478462219
383,residual,0.27730804681777954,0.41264843940734863
384,residual,0.304343581199646,0.4242124557495117
385,residual,0.3962647616863251,0.45672208070755005
386,residual,0.22884537279605865,0.3699416220188141
387,residual,0.8565303683280945,0.6028069853782654
388,residual,0.37206923961639404,0.3923892676830292
389,residual,0.45035886764526367,0.510785698890686
390,residual,1.6644418239593506,0.8732535243034363
391,residual,1.647013783454895,0.9016599655151367
392,residual,1.256639003753662,0.7798437476158142
393,residual,0.8291539549827576,0.6153251528739929
394,residual,0.751090943813324,0.627779483795166
395,residual,1.3687546253204346,0.7861907482147217
396,residual,0.31076523661613464,0.4306431710720062
397,residual,1.2830578088760376,0.7357655763626099
398,residual,0.7133767604827881,0.6305482983589172
399,residual,0.4339974820613861,0.5167462825775146
400,residual,0.40182656049728394,0.4655616581439972
401,residual,0.5165308117866516,0.5615009069442749
402,residual,0.9185279607772827,0.6221128702163696
403,residual,0.6175830364227295,0.5632582902908325
404,residual,1.6215084791183472,0.8648042678833008
405,residual,0.3520944118499756,0.44764992594718933
406,residual,0.5494722127914429,0.5681604743003845
407,residual,1.0106817483901978,0.7356644868850708
408,residual,0.41569584608078003,0.5098099708557129
409,residual,0.599791407585144,0.6101823449134827
410,residual,0.3926789164543152,0.4568374752998352
411,residual,0.29191654920578003,0.38837146759033203
412,residual,0.5105269551277161,0.5171343684196472
413,residual,0.4812115728855133,0.5284270644187927
414,residual,0.39682507514953613,0.4805816411972046
415,residual,0.4095395505428314,0.47204649448394775
416,residual,0.2725565433502197,0.37817367911338806
417,residual,0.5381991863250732,0.5031854510307312
418,residual,0.3706686198711395,0.4518948495388031
419,trend,0.41319358348846436,0.48134976625442505
420,trend,0.9487441182136536,0.6702623963356018
421,residual,0.4130449891090393,0.4539607763290405
422,trend,0.19927223026752472,0.3521761894226074
423,trend,0.40765926241874695,0.4644347131252289
424,trend,0.2684694528579712,0.37229710817337036
425,trend,0.4423767030239105,0.4847930371761322
426,trend,0.3346857726573944,0.4228379428386688
427,trend,0.5324723124504089,0.5716089010238647
428,trend,2.4429244995117188,1.0776772499084473
429,trend,0.2514339089393616,0.37733179330825806
430,trend,0.29419800639152527,0.41668862104415894
431,trend,0.22781094908714294,0.3733927011489868
432,trend,0.32703232765197754,0.4438474774360657
433,trend,0.22718346118927002,0.352782666683197
434,trend,0.9522243738174438,0.7193769216537476
435,trend,1.7798898220062256,0.8350337743759155
436,trend,0.9667606353759766,0.735282838344574
437,trend,1.7474867105484009,0.8231151103973389
438,trend,0.48401761054992676,0.4991553723812103
439,trend,1.1048011779785156,0.7361187934875488
440,trend,0.41338375210762024,0.4818239212036133
441,trend,0.4276156425476074,0.48744991421699524
442,trend,0.35949015617370605,0.45295125246047974
443,trend,0.27662453055381775,0.38395974040031433
444,trend,0.6475290060043335,0.5810741186141968
445,trend,1.7890548706054688,0.905032217502594
446,trend,0.6875755786895752,0.5831571221351624
447,trend,0.28023284673690796,0.373073548078537
448,trend,0.7358498573303223,0.5524411797523499
449,trend,0.44105374813079834,0.46354490518569946
450,trend,1.4556944370269775,0.8174991011619568
451,trend,0.42451250553131104,0.4823852479457855
452,trend,0.6040900349617004,0.6017024517059326
453,trend,0.39885184168815613,0.4578742980957031
454,trend,0.46354129910469055,0.5111197233200073
455,trend,2.1663975715637207,1.0175135135650635
456,trend,0.5660899877548218,0.536370038986206
457,trend,0.37568724155426025,0.4114309549331665
458,trend,0.7652758955955505,0.5725036859512329
459,trend,0.7048915028572083,0.5542001128196716
460,trend,0.5423404574394226,0.574838399887085
461,trend,0.5487170815467834,0.4617772102355957
462,trend,0.40199312567710876,0.47994741797447205
463,trend,1.8654509782791138,0.9433000683784485
464,trend,0.693692147731781,0.6417563557624817
465,trend,0.2315617948770523,0.3631119132041931
466,trend,2.2125401496887207,1.0241833925247192
467,trend,0.7328903079032898,0.639814555644989
468,trend,0.4381815791130066,0.4631895422935486
469,trend,1.8410089015960693,0.9258564710617065
470,trend,0.2458498477935791,0.3701508343219757
471,trend,0.5327776670455933,0.49979180097579956
472,trend,0.5462018251419067,0.5459192395210266
473,trend,0.553674578666687,0.5769990682601929
474,trend,0.7614683508872986,0.622316300868988
475,trend,0.27140071988105774,0.39955049753189087
476,trend,0.3807627558708191,0.4649794101715088
477,trend,0.3394494652748108,0.45555415749549866
478,trend,0.2944009304046631,0.3803333640098572
479,trend,0.6239816546440125,0.6071412563323975
480,trend,0.5397046804428101,0.5637879371643066
481,trend,1.0971810817718506,0.7434399127960205
482,trend,2.5441665649414062,1.0825275182724
483,trend,0.2779160141944885,0.38751235604286194
484,trend,0.28751009702682495,0.40207192301750183
485,trend,0.2968648374080658,0.4176449477672577
486,trend,0.3902546763420105,0.4725145101547241
487,trend,1.5165749788284302,0.8945251107215881
488,trend,0.4025030732154846,0.4801032841205597
489,trend,0.4935547113418579,0.42349907755851746
490,trend,0.43077579140663147,0.5001624226570129
491,trend,0.7897213697433472,0.6269072890281677
492,trend,1.1823112964630127,0.7685914039611816
493,trend,1.0970613956451416,0.663322389125824
494,trend,0.721172571182251,0.5847392678260803
495,trend,0.1728362888097763,0.33451470732688904
496,trend,0.529363214969635,0.5566425323486328
497,trend,0.3241842985153198,0.4418213367462158
498,trend,0.2198723703622818,0.3691031336784363
499,trend,2.728989362716675,1.1303378343582153
500,trend,0.33704420924186707,0.4268266558647156
501,trend,0.30692386627197266,0.41938555240631104
502,trend,1.5054882764816284,0.8274981379508972
503,trend,0.7858648896217346,0.6550790071487427
504,trend,0.20318053662776947,0.350147545337677
505,trend,0.48824793100357056,0.5005716681480408
506,trend,0.752966582775116,0.6718078851699829
507,trend,0.30236345529556274,0.39856061339378357
508,trend,1.9530051946640015,1.0713998079299927
509,trend,0.43179214000701904,0.4640386402606964
510,trend,0.27885451912879944,0.39422449469566345
511,trend,0.4496716260910034,0.5169488191604614
512,trend,0.4569734036922455,0.5279287695884705
513,trend,0.37388965487480164,0.4321857690811157
514,trend,1.913206934928894,0.9105097651481628
515,trend,0.4818772077560425,0.5167178511619568
516,trend,0.4361046552658081,0.4906144142150879
517,trend,0.2656658887863159,0.3983703851699829
518,trend,0.22875337302684784,0.3829303979873657
519,trend,0.4074515998363495,0.4878292977809906
520,trend,0.6170281767845154,0.4817800223827362
521,trend,0.2533814013004303,0.3438604474067688
522,trend,0.7381454110145569,0.603056788444519
523,trend,0.2513904273509979,0.3645009994506836
524,trend,0.46695229411125183,0.5115119218826294
525,trend,0.37630125880241394,0.45765215158462524
526,trend,0.25267770886421204,0.375889390707016
527,trend,0.43293794989585876,0.4911484718322754
528,trend,1.0506219863891602,0.7155988812446594
529,trend,0.39359357953071594,0.45606449246406555
530,trend,1.0671087503433228,0.7886423468589783
531,trend,0.2924087345600128,0.36151885986328125
532,trend,1.1875300407409668,0.7707802057266235
533,trend,0.2970086634159088,0.3853818476200104
534,trend,1.5323535203933716,0.7754558324813843
535,trend,0.3228878080844879,0.44024646282196045
536,trend,0.9713683724403381,0.6738967299461365
537,trend,0.8064985871315002,0.6826758980751038
538,trend,0.852759063243866,0.6482199430465698
539,trend,0.17498965561389923,0.3019627332687378
540,trend,0.2701365649700165,0.36855900287628174
541,trend,0.3038766384124756,0.37785935401916504
542,trend,0.2898959219455719,0.4186873733997345
543,trend,0.3072735369205475,0.40835681557655334
544,trend,0.3606918156147003,0.4442560076713562
545,trend,0.5802159309387207,0.5819835066795349
546,trend,0.2851867377758026,0.4058588147163391
547,trend,1.2749073505401611,0.8827764391899109
548,trend,0.5193760991096497,0.5523094534873962
549,trend,0.5305759906768799,0.5454897284507751
550,trend,1.083393931388855,0.7203350067138672
551,trend,1.1459918022155762,0.7329823970794678
552,trend,1.216825008392334,0.7785043120384216
553,trend,0.5933265089988708,0.6159087419509888
554,trend,0.4171411395072937,0.4793285131454468
555,trend,0.6041295528411865,0.6102028489112854
556,trend,0.7551563382148743,0.5292377471923828
557,trend,0.4208870530128479,0.49160802364349365
558,trend,0.7496969103813171,0.5825944542884827
559,trend,0.22004443407058716,0.3554789125919342
560,trend,0.1819065660238266,0.3157331645488739
561,trend,0.26505371928215027,0.3873225748538971
562,trend,0.7109687328338623,0.539717435836792
563,trend,0.6175709962844849,0.554253339767456
564,trend,0.4428290128707886,0.5251932740211487
565,trend,0.6579700708389282,0.5238738656044006
566,trend,0.2365828901529312,0.3651295304298401
567,trend,0.4209029972553253,0.4570503234863281
568,trend,1.4951035976409912,0.8235980868339539
569,trend,0.5911030769348145,0.5984393954277039
570,trend,2.1932661533355713,1.1156349182128906
571,trend,0.9162561297416687,0.6791220307350159
572,trend,0.5104790925979614,0.5379781126976013
573,trend,0.6223340630531311,0.6054269075393677
574,trend,0.40207722783088684,0.46361950039863586
575,trend,0.9511024951934814,0.6399834752082825
576,trend,0.27106067538261414,0.3663058578968048
577,trend,0.2853873670101166,0.4062581956386566
578,trend,0.3860808312892914,0.466935396194458
579,trend,0.36237871646881104,0.4614587724208832
580,trend,0.2844940423965454,0.4282671809196472
581,trend,1.001326322555542,0.6191790699958801
582,trend,0.3450382351875305,0.43031394481658936
583,trend,0.43912583589553833,0.4909124970436096
584,trend,0.7623279094696045,0.6415107250213623
585,trend,0.466140478849411,0.5412442684173584
586,trend,0.4052807092666626,0.47208794951438904
587,trend,0.5969241857528687,0.5862452983856201
588,trend,0.2253681868314743,0.35839423537254333
589,trend,0.7355831861495972,0.5310763716697693
590,trend,0.3411101996898651,0.45223310589790344
591,trend,0.41053837537765503,0.4566623270511627
592,trend,0.6459780931472778,0.6290237903594971
593,trend,0.4332369863986969,0.5011732578277588
594,trend,1.6960653066635132,0.8167663216590881
595,trend,0.5972995758056641,0.6008222699165344
596,trend,0.4383717477321625,0.5059831738471985
597,trend,0.3639979064464569,0.4384611248970032
598,trend,0.29456213116645813,0.3652118742465973
599,trend,0.33646801114082336,0.41159266233444214
600,trend,0.751916766166687,0.6054393649101257
601,trend,0.22039009630680084,0.3580120801925659
602,trend,1.6775903701782227,0.8802255988121033
603,trend,0.41584187746047974,0.5052382946014404
604,trend,0.24797086417675018,0.34724801778793335
605,trend,1.7411582469940186,0.806766152381897
606,trend,0.7722631096839905,0.6737856268882751
607,trend,0.31135204434394836,0.37954795360565186
608,trend,0.24714238941669464,0.3714941143989563
609,trend,0.4149954319000244,0.47251683473587036
610,trend,0.5543020367622375,0.5813405513763428
