window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
67,67,403,2017-06-14 19:00:00,2017-06-28 18:00:00,0.4576063833826948,0.3634626463559309,0.1789309702610969,trend,0.4576063833826948,0.3634626463559309,0.09414373702676393,True
68,68,404,2017-06-14 20:00:00,2017-06-28 19:00:00,0.44996103180264024,0.3694270817975506,0.18061188639953274,trend,0.44996103180264024,0.3694270817975506,0.08053395000508962,True
69,69,405,2017-06-14 21:00:00,2017-06-28 20:00:00,0.452065573202819,0.37082844618016275,0.17710598061674077,trend,0.452065573202819,0.37082844618016275,0.08123712702265623,True
70,70,406,2017-06-14 22:00:00,2017-06-28 21:00:00,0.45154786985983936,0.3730418143265964,0.17541031581328673,trend,0.45154786985983936,0.3730418143265964,0.07850605553324297,True
71,71,407,2017-06-14 23:00:00,2017-06-28 22:00:00,0.4439873822652153,0.38143694096699327,0.17457567676751665,trend,0.4439873822652153,0.38143694096699327,0.06255044129822201,True
72,72,408,2017-06-15 00:00:00,2017-06-28 23:00:00,0.4443677463710695,0.3858841876279876,0.16974806600066294,trend,0.4443677463710695,0.3858841876279876,0.05848355874308192,True
78,78,414,2017-06-15 06:00:00,2017-06-29 05:00:00,0.4456276665128993,0.38610301857720836,0.1682693149095997,trend,0.4456276665128993,0.38610301857720836,0.059524647935690955,True
79,79,415,2017-06-15 07:00:00,2017-06-29 06:00:00,0.4407491332489664,0.3884865296703125,0.17076433708042796,trend,0.4407491332489664,0.3884865296703125,0.05226260357865392,True
80,80,416,2017-06-15 08:00:00,2017-06-29 07:00:00,0.4435203432798857,0.3860483080316307,0.17043134868818965,trend,0.4435203432798857,0.3860483080316307,0.057472035248255005,True
81,81,417,2017-06-15 09:00:00,2017-06-29 08:00:00,0.44372822834328146,0.3840756316484367,0.1721961400079894,trend,0.44372822834328146,0.3840756316484367,0.05965259669484474,True
82,82,418,2017-06-15 10:00:00,2017-06-29 09:00:00,0.4569505694737061,0.37362480855251357,0.16942462197348732,trend,0.4569505694737061,0.37362480855251357,0.08332576092119254,True
83,83,419,2017-06-15 11:00:00,2017-06-29 10:00:00,0.4572874553945991,0.3733674783218253,0.16934506628328352,trend,0.4572874553945991,0.3733674783218253,0.08391997707277377,True
84,84,420,2017-06-15 12:00:00,2017-06-29 11:00:00,0.4576403843175544,0.37293930152953075,0.16942031415262268,trend,0.4576403843175544,0.37293930152953075,0.08470108278802363,True
85,85,421,2017-06-15 13:00:00,2017-06-29 12:00:00,0.45722078396676663,0.37347099256288235,0.1693082234700592,trend,0.45722078396676663,0.37347099256288235,0.08374979140388428,True
86,86,422,2017-06-15 14:00:00,2017-06-29 13:00:00,0.4559077721770251,0.375844105844908,0.1682481219777764,trend,0.4559077721770251,0.375844105844908,0.08006366633211709,True
87,87,423,2017-06-15 15:00:00,2017-06-29 14:00:00,0.45600731384540993,0.3755664515848258,0.16842623456947303,trend,0.45600731384540993,0.3755664515848258,0.08044086226058411,True
88,88,424,2017-06-15 16:00:00,2017-06-29 15:00:00,0.44855080624015353,0.3823167911898765,0.1691324025696776,trend,0.44855080624015353,0.3823167911898765,0.06623401505027704,True
89,89,425,2017-06-15 17:00:00,2017-06-29 16:00:00,0.4497401470041709,0.3820804223171453,0.1681794306783914,trend,0.4497401470041709,0.3820804223171453,0.06765972468702564,True
90,90,426,2017-06-15 18:00:00,2017-06-29 17:00:00,0.4558057712150298,0.37781597542644846,0.1663782533582295,trend,0.4558057712150298,0.37781597542644846,0.07798979578858134,True
91,91,427,2017-06-15 19:00:00,2017-06-29 18:00:00,0.4470316775276031,0.38658896216601396,0.16637936030609113,trend,0.4470316775276031,0.38658896216601396,0.06044271536158913,True
92,92,428,2017-06-15 20:00:00,2017-06-29 19:00:00,0.4438475468712287,0.38978059933395076,0.16637185379452893,trend,0.4438475468712287,0.38978059933395076,0.05406694753727792,True
93,93,429,2017-06-15 21:00:00,2017-06-29 20:00:00,0.44345656469551303,0.38984130601119255,0.16670212929300285,trend,0.44345656469551303,0.38984130601119255,0.05361525868432049,True
96,96,432,2017-06-16 00:00:00,2017-06-29 23:00:00,0.4432736044254958,0.3901629380486173,0.16656345752559523,trend,0.4432736044254958,0.3901629380486173,0.0531106663768785,True
97,97,433,2017-06-16 01:00:00,2017-06-30 00:00:00,0.44930427710979964,0.38168159419919967,0.16901412869071075,trend,0.44930427710979964,0.38168159419919967,0.06762268291059997,True
98,98,434,2017-06-16 02:00:00,2017-06-30 01:00:00,0.4534354507898708,0.37343118783450685,0.17313336137533455,trend,0.4534354507898708,0.37343118783450685,0.08000426295536395,True
99,99,435,2017-06-16 03:00:00,2017-06-30 02:00:00,0.4549078444243488,0.36867014542724347,0.17642201014812167,trend,0.4549078444243488,0.36867014542724347,0.08623769899710532,True
100,100,436,2017-06-16 04:00:00,2017-06-30 03:00:00,0.45341119588359824,0.3651274103486883,0.1814613937674278,trend,0.45341119588359824,0.3651274103486883,0.08828378553490995,True
101,101,437,2017-06-16 05:00:00,2017-06-30 04:00:00,0.4464026321269889,0.3671296554599715,0.1864677124127553,trend,0.4464026321269889,0.3671296554599715,0.07927297666701738,True
102,102,438,2017-06-16 06:00:00,2017-06-30 05:00:00,0.4473451669900197,0.3742789952581517,0.17837583775155288,trend,0.4473451669900197,0.3742789952581517,0.07306617173186797,True
103,103,439,2017-06-16 07:00:00,2017-06-30 06:00:00,0.44745543589247,0.37596341459983346,0.17658114950742462,trend,0.44745543589247,0.37596341459983346,0.07149202129263654,True
104,104,440,2017-06-16 08:00:00,2017-06-30 07:00:00,0.4504388247255425,0.37975717137136344,0.1698040039028285,trend,0.4504388247255425,0.37975717137136344,0.07068165335417903,True
105,105,441,2017-06-16 09:00:00,2017-06-30 08:00:00,0.4456144943170544,0.3835941769544619,0.17079132872822134,trend,0.4456144943170544,0.3835941769544619,0.0620203173625925,True
108,108,444,2017-06-16 12:00:00,2017-06-30 11:00:00,0.43470111426228614,0.3844285245839316,0.18087036115352612,trend,0.43470111426228614,0.3844285245839316,0.05027258967835452,True
109,109,445,2017-06-16 13:00:00,2017-06-30 12:00:00,0.42550048128718054,0.3749461432782474,0.19955337543432053,trend,0.42550048128718054,0.3749461432782474,0.050554338008933164,True
110,110,446,2017-06-16 14:00:00,2017-06-30 13:00:00,0.4086653178720781,0.3577180246181489,0.23361665750953003,trend,0.4086653178720781,0.3577180246181489,0.050947293253929216,True
136,136,472,2017-06-17 16:00:00,2017-07-01 15:00:00,0.39060142006450704,0.2848344206651723,0.32456415927003635,trend,0.39060142006450704,0.32456415927003635,0.0660372607944707,True
137,137,473,2017-06-17 17:00:00,2017-07-01 16:00:00,0.39894877958006136,0.2769844720402028,0.3240667483794498,trend,0.39894877958006136,0.3240667483794498,0.07488203120061154,True
138,138,474,2017-06-17 18:00:00,2017-07-01 17:00:00,0.40319191771155577,0.2721950098397097,0.3246130724484476,trend,0.40319191771155577,0.3246130724484476,0.07857884526310815,True
139,139,475,2017-06-17 19:00:00,2017-07-01 18:00:00,0.3977016867456936,0.2758094643569348,0.32648884889707824,trend,0.3977016867456936,0.32648884889707824,0.07121283784861537,True
140,140,476,2017-06-17 20:00:00,2017-07-01 19:00:00,0.38571947983802035,0.28100203432352494,0.3332784858381615,trend,0.38571947983802035,0.3332784858381615,0.052440993999858854,True
154,154,490,2017-06-18 10:00:00,2017-07-02 09:00:00,0.41226489486353446,0.2583157467530114,0.3294193583832382,trend,0.41226489486353446,0.3294193583832382,0.08284553648029624,True
155,155,491,2017-06-18 11:00:00,2017-07-02 10:00:00,0.4254663707697277,0.25842145866938154,0.3161121705606789,trend,0.4254663707697277,0.3161121705606789,0.10935420020904879,True
161,161,497,2017-06-18 17:00:00,2017-07-02 16:00:00,0.3415521147179999,0.2651847433510349,0.3932631419307287,residual,0.3932631419307287,0.3415521147179999,0.0517110272127288,True
162,162,498,2017-06-18 18:00:00,2017-07-02 17:00:00,0.314675535909443,0.25826838015378634,0.42705608393652517,residual,0.42705608393652517,0.314675535909443,0.11238054802708214,True
167,167,503,2017-06-18 23:00:00,2017-07-02 22:00:00,0.4285090706010027,0.2273643590104047,0.3441265703883934,trend,0.4285090706010027,0.3441265703883934,0.08438250021260929,True
168,168,504,2017-06-19 00:00:00,2017-07-02 23:00:00,0.4108631721843083,0.23466748929552803,0.35446933851996026,trend,0.4108631721843083,0.35446933851996026,0.056393833664348025,True
169,169,505,2017-06-19 01:00:00,2017-07-03 00:00:00,0.4116887542261406,0.2341310438562726,0.3541802019173856,trend,0.4116887542261406,0.3541802019173856,0.05750855230875501,True
170,170,506,2017-06-19 02:00:00,2017-07-03 01:00:00,0.4130806879543593,0.23344836596391413,0.35347094608152685,trend,0.4130806879543593,0.35347094608152685,0.05960974187283247,True
171,171,507,2017-06-19 03:00:00,2017-07-03 02:00:00,0.4151152539166673,0.23220543447551376,0.3526793116076201,trend,0.4151152539166673,0.3526793116076201,0.0624359423090472,True
176,176,512,2017-06-19 08:00:00,2017-07-03 07:00:00,0.4095867089834342,0.2340838976869834,0.35632939332937974,trend,0.4095867089834342,0.35632939332937974,0.05325731565405445,True
177,177,513,2017-06-19 09:00:00,2017-07-03 08:00:00,0.4180920727401347,0.23546010750145602,0.3464478197582081,trend,0.4180920727401347,0.3464478197582081,0.07164425298192661,True
178,178,514,2017-06-19 10:00:00,2017-07-03 09:00:00,0.41269232270560685,0.2366316787802876,0.35067599851390635,trend,0.41269232270560685,0.35067599851390635,0.0620163241917005,True
188,188,524,2017-06-19 20:00:00,2017-07-03 19:00:00,0.3165308187910122,0.2679827990887176,0.41548638212008066,residual,0.41548638212008066,0.3165308187910122,0.09895556332906846,True
189,189,525,2017-06-19 21:00:00,2017-07-03 20:00:00,0.2933953613349259,0.28019600153137686,0.4264086371335061,residual,0.4264086371335061,0.2933953613349259,0.1330132757985802,True
190,190,526,2017-06-19 22:00:00,2017-07-03 21:00:00,0.2782151129315813,0.2849994163909187,0.4367854706773055,residual,0.4367854706773055,0.2849994163909187,0.1517860542863868,True
191,191,527,2017-06-19 23:00:00,2017-07-03 22:00:00,0.2755574519928293,0.28493571802520984,0.43950682998176427,residual,0.43950682998176427,0.28493571802520984,0.15457111195655443,True
192,192,528,2017-06-20 00:00:00,2017-07-03 23:00:00,0.2801849399071257,0.28092085652992466,0.4388942035627515,residual,0.4388942035627515,0.28092085652992466,0.15797334703282684,True
193,193,529,2017-06-20 01:00:00,2017-07-04 00:00:00,0.2863513799224997,0.2760194379462385,0.4376291821310626,residual,0.4376291821310626,0.2863513799224997,0.1512778022085629,True
194,194,530,2017-06-20 02:00:00,2017-07-04 01:00:00,0.29226166518385427,0.2697639153744841,0.437974419441462,residual,0.437974419441462,0.29226166518385427,0.1457127542576077,True
195,195,531,2017-06-20 03:00:00,2017-07-04 02:00:00,0.2979345726533867,0.26199417362430333,0.44007125372210976,residual,0.44007125372210976,0.2979345726533867,0.14213668106872307,True
196,196,532,2017-06-20 04:00:00,2017-07-04 03:00:00,0.30674379765815096,0.25042007354927737,0.44283612879237017,residual,0.44283612879237017,0.30674379765815096,0.1360923311342192,True
197,197,533,2017-06-20 05:00:00,2017-07-04 04:00:00,0.3144913632370624,0.23669710511130543,0.44881153165143,residual,0.44881153165143,0.3144913632370624,0.1343201684143676,True
198,198,534,2017-06-20 06:00:00,2017-07-04 05:00:00,0.31455320257128166,0.2369719562416518,0.4484748411868632,residual,0.4484748411868632,0.31455320257128166,0.13392163861558154,True
199,199,535,2017-06-20 07:00:00,2017-07-04 06:00:00,0.31341349824315684,0.23452359798403866,0.4520629037725992,residual,0.4520629037725992,0.31341349824315684,0.13864940552944238,True
200,200,536,2017-06-20 08:00:00,2017-07-04 07:00:00,0.3145554060705738,0.2336600393619033,0.4517845545673177,residual,0.4517845545673177,0.3145554060705738,0.1372291484967439,True
201,201,537,2017-06-20 09:00:00,2017-07-04 08:00:00,0.3139829216936857,0.23423441667085973,0.451782661635249,residual,0.451782661635249,0.3139829216936857,0.1377997399415633,True
202,202,538,2017-06-20 10:00:00,2017-07-04 09:00:00,0.31457116067935464,0.23332211529995006,0.45210672402048885,residual,0.45210672402048885,0.31457116067935464,0.1375355633411342,True
203,203,539,2017-06-20 11:00:00,2017-07-04 10:00:00,0.3193606486098262,0.19791994937472077,0.4827194020152221,residual,0.4827194020152221,0.3193606486098262,0.1633587534053959,True
204,204,540,2017-06-20 12:00:00,2017-07-04 11:00:00,0.3256301249214842,0.19801674319053292,0.47635313188775164,residual,0.47635313188775164,0.3256301249214842,0.15072300696626745,True
205,205,541,2017-06-20 13:00:00,2017-07-04 12:00:00,0.3161739371787618,0.18598369900851505,0.49784236381248126,residual,0.49784236381248126,0.3161739371787618,0.18166842663371946,True
206,206,542,2017-06-20 14:00:00,2017-07-04 13:00:00,0.314822048025774,0.16561752923592513,0.519560422738054,residual,0.519560422738054,0.314822048025774,0.20473837471228,True
207,207,543,2017-06-20 15:00:00,2017-07-04 14:00:00,0.3063818897477086,0.16762208281687718,0.5259960274351697,residual,0.5259960274351697,0.3063818897477086,0.21961413768746113,True
208,208,544,2017-06-20 16:00:00,2017-07-04 15:00:00,0.33001742246125393,0.2005559400518063,0.46942663748670543,residual,0.46942663748670543,0.33001742246125393,0.1394092150254515,True
209,209,545,2017-06-20 17:00:00,2017-07-04 16:00:00,0.34111801908541617,0.2040678748957191,0.45481410601863564,residual,0.45481410601863564,0.34111801908541617,0.11369608693321948,True
210,210,546,2017-06-20 18:00:00,2017-07-04 17:00:00,0.3392095869227878,0.20114345627732672,0.45964695679965467,residual,0.45964695679965467,0.3392095869227878,0.12043736987686687,True
211,211,547,2017-06-20 19:00:00,2017-07-04 18:00:00,0.3234782510273533,0.19654133155068754,0.4799804174217254,residual,0.4799804174217254,0.3234782510273533,0.15650216639437214,True
212,212,548,2017-06-20 20:00:00,2017-07-04 19:00:00,0.3231768392423371,0.19613606259917368,0.48068709815825533,residual,0.48068709815825533,0.3231768392423371,0.15751025891591824,True
213,213,549,2017-06-20 21:00:00,2017-07-04 20:00:00,0.33230465695913197,0.16964942796483565,0.49804591507579143,residual,0.49804591507579143,0.33230465695913197,0.16574125811665946,True
214,214,550,2017-06-20 22:00:00,2017-07-04 21:00:00,0.33231197857700595,0.16921098239379762,0.49847703902895446,residual,0.49847703902895446,0.33231197857700595,0.1661650604519485,True
215,215,551,2017-06-20 23:00:00,2017-07-04 22:00:00,0.3322697497433918,0.1687438921729983,0.49898635808336594,residual,0.49898635808336594,0.3322697497433918,0.16671660833997415,True
216,216,552,2017-06-21 00:00:00,2017-07-04 23:00:00,0.33393507508572234,0.16843719254632583,0.49762773236770524,residual,0.49762773236770524,0.33393507508572234,0.1636926572819829,True
217,217,553,2017-06-21 01:00:00,2017-07-05 00:00:00,0.3306304985224549,0.17034345590061675,0.499026045576679,residual,0.499026045576679,0.3306304985224549,0.1683955470542241,True
218,218,554,2017-06-21 02:00:00,2017-07-05 01:00:00,0.33092095246130115,0.17045017989963004,0.4986288676388174,residual,0.4986288676388174,0.33092095246130115,0.16770791517751626,True
219,219,555,2017-06-21 03:00:00,2017-07-05 02:00:00,0.33074133271521233,0.17224911180104704,0.49700955548348796,residual,0.49700955548348796,0.33074133271521233,0.16626822276827563,True
220,220,556,2017-06-21 04:00:00,2017-07-05 03:00:00,0.3303894753963517,0.17897380265227975,0.49063672195111857,residual,0.49063672195111857,0.3303894753963517,0.16024724655476685,True
