window_id,regime,mse
229,residual,0.48277124762535095
230,residual,1.3379607200622559
231,residual,0.511935293674469
232,residual,0.2108120322227478
233,residual,0.9157905578613281
234,residual,0.754987895488739
235,residual,1.1755218505859375
236,residual,1.2113202810287476
237,residual,0.2162361592054367
238,residual,0.3504929542541504
239,residual,0.5794628858566284
240,residual,1.6725894212722778
241,residual,1.1055045127868652
242,residual,0.3590867221355438
243,residual,0.49636828899383545
244,residual,0.23401063680648804
245,residual,0.43924078345298767
246,residual,0.3996483087539673
247,residual,0.34276100993156433
248,residual,1.0400983095169067
249,residual,0.38667842745780945
250,residual,0.4013558328151703
251,residual,0.2836141288280487
252,trend,0.38276150822639465
253,trend,1.7588050365447998
254,trend,0.4629281461238861
255,trend,0.5635050535202026
256,trend,1.4265973567962646
257,trend,1.9881715774536133
258,trend,0.5352067947387695
259,trend,0.411086767911911
260,trend,0.8676773309707642
261,trend,3.8049049377441406
262,trend,0.685692310333252
263,trend,2.1246743202209473
264,trend,0.7889403700828552
265,trend,2.1565463542938232
266,trend,4.162307262420654
267,trend,0.20824600756168365
268,trend,0.2949703335762024
269,trend,0.36594080924987793
270,trend,0.39419129490852356
271,trend,0.38423702120780945
272,trend,0.49807241559028625
273,trend,0.32616081833839417
274,trend,1.1975687742233276
275,trend,0.5640810132026672
276,trend,0.27044427394866943
277,trend,0.608085572719574
278,trend,0.39033544063568115
279,trend,0.3892989456653595
280,trend,0.4847518503665924
281,trend,1.353485345840454
282,trend,0.6580898761749268
283,trend,0.4569767117500305
284,trend,0.546383261680603
285,trend,0.6207079291343689
286,trend,0.0997367724776268
287,trend,0.5118836760520935
288,trend,1.3912138938903809
289,trend,2.194072961807251
290,trend,0.19101737439632416
291,trend,0.3552742898464203
292,trend,0.5312680602073669
293,trend,0.6021112203598022
294,trend,0.46858882904052734
295,trend,0.3590058982372284
296,trend,0.56536865234375
297,trend,0.659002423286438
298,trend,0.41908496618270874
299,trend,1.0899927616119385
300,trend,1.0943782329559326
301,trend,1.7233084440231323
302,trend,0.32720616459846497
303,trend,1.2203757762908936
304,trend,4.175913333892822
305,trend,0.30353519320487976
306,trend,0.43863409757614136
307,trend,0.2326730638742447
308,trend,0.35867151618003845
309,trend,0.45687371492385864
310,trend,0.24854011833667755
311,residual,0.5016316175460815
312,residual,0.20986035466194153
313,residual,0.4176288843154907
314,trend,0.7016333937644958
315,residual,0.2861870527267456
316,trend,1.3092490434646606
317,trend,0.47881782054901123
318,trend,0.43040958046913147
319,residual,0.49863308668136597
320,residual,0.3804728090763092
321,residual,0.6523351073265076
322,residual,0.4738873243331909
323,residual,1.360439419746399
324,residual,0.7327280640602112
325,residual,0.36838099360466003
326,residual,0.6492293477058411
327,residual,0.5846167206764221
328,residual,0.40251338481903076
329,residual,0.25617361068725586
330,residual,0.4314620792865753
331,residual,0.23962420225143433
332,residual,0.3156203031539917
333,residual,0.291181355714798
334,residual,1.4118908643722534
335,residual,0.7215268015861511
336,residual,0.2469954788684845
337,residual,0.38424447178840637
338,residual,0.4303780496120453
339,trend,0.3830328583717346
340,residual,0.36530348658561707
341,residual,3.1404383182525635
342,trend,0.6344022750854492
343,trend,0.5643988847732544
344,trend,0.39291006326675415
345,trend,0.29818329215049744
346,trend,0.5105334520339966
347,trend,1.4624247550964355
348,trend,2.1509523391723633
349,trend,0.3477703034877777
350,trend,0.5605008602142334
351,trend,0.1774962991476059
352,trend,0.42543894052505493
353,trend,0.12365550547838211
354,residual,0.4800746738910675
355,residual,0.4454438090324402
356,residual,0.5336021184921265
357,residual,0.22703993320465088
358,residual,0.3831372559070587
359,residual,1.6849257946014404
360,residual,0.24125389754772186
361,residual,0.7989156246185303
362,residual,0.19385679066181183
363,residual,0.24572454392910004
364,residual,0.5072324872016907
365,residual,0.7116513848304749
366,residual,0.22475403547286987
367,residual,1.2619647979736328
368,residual,0.25865569710731506
369,residual,0.45290008187294006
370,residual,0.28403741121292114
371,residual,0.34962397813796997
372,residual,2.052615165710449
373,residual,1.0847082138061523
374,residual,0.6718184351921082
375,residual,0.670155942440033
376,residual,0.3238295614719391
377,residual,0.5861499309539795
378,residual,0.303213894367218
379,residual,0.3312743902206421
380,residual,0.19619594514369965
381,residual,1.7960835695266724
382,residual,0.44170236587524414
383,residual,0.2596493363380432
384,residual,0.5592681169509888
385,residual,0.5461398363113403
386,residual,0.8117339611053467
387,residual,0.47298479080200195
388,residual,1.5527416467666626
389,residual,0.45891880989074707
390,residual,0.6699341535568237
391,residual,1.8263697624206543
392,residual,1.4403433799743652
393,residual,0.5717864036560059
394,residual,0.4239997863769531
395,residual,0.6390841007232666
396,residual,1.1943155527114868
397,residual,4.112634658813477
398,residual,0.6475405097007751
399,residual,0.4865626394748688
400,residual,0.35786789655685425
401,residual,0.36999163031578064
402,residual,0.2319069802761078
403,residual,0.3403502106666565
404,residual,0.5191785097122192
405,residual,0.4697653651237488
406,residual,0.3461918830871582
407,residual,0.5253122448921204
408,residual,0.3515600264072418
409,residual,0.578431248664856
410,residual,0.4308191239833832
411,residual,0.7872227430343628
412,residual,0.48069456219673157
413,residual,0.3603247404098511
414,residual,0.5705130696296692
415,residual,0.2918417453765869
416,residual,0.2439424991607666
417,residual,0.6893109679222107
418,residual,0.2661897540092468
419,trend,1.366706132888794
420,trend,0.46305587887763977
421,residual,1.7254998683929443
422,trend,0.8193332552909851
423,trend,2.144232749938965
424,trend,0.34756043553352356
425,trend,0.4159536063671112
426,trend,0.3361768424510956
427,trend,0.44968661665916443
428,trend,0.266135036945343
429,trend,0.7140948176383972
430,trend,0.42656922340393066
431,trend,0.751829981803894
432,trend,1.2426387071609497
433,trend,0.23036612570285797
434,trend,1.5018104314804077
435,trend,0.8863739967346191
436,trend,0.42422932386398315
437,trend,1.4764612913131714
438,trend,0.23924559354782104
439,trend,0.41985997557640076
440,trend,0.5701516270637512
441,trend,1.2985647916793823
442,trend,0.3740122318267822
443,trend,0.3606666028499603
444,trend,0.42383313179016113
445,trend,0.255126953125
446,trend,0.5841948986053467
447,trend,0.19212479889392853
448,trend,0.5134665966033936
449,trend,0.6716984510421753
450,trend,0.4040950536727905
451,trend,0.979878842830658
452,trend,1.2067253589630127
453,trend,0.5121179223060608
454,trend,0.32614073157310486
455,trend,1.393078088760376
456,trend,0.6395240426063538
457,trend,0.4260486960411072
458,trend,1.3073375225067139
459,trend,0.4035714864730835
460,trend,0.2755647301673889
461,trend,0.18134087324142456
462,trend,0.7813944220542908
463,trend,0.43937692046165466
464,trend,0.5612263679504395
465,trend,0.7987878918647766
466,trend,0.724358320236206
467,trend,0.424103707075119
468,trend,0.3830001652240753
469,trend,0.2327279895544052
470,trend,0.47358959913253784
471,trend,0.4580947458744049
472,trend,0.12755045294761658
473,trend,0.4479498267173767
474,trend,0.20105421543121338
475,trend,0.37465372681617737
476,trend,0.36708271503448486
477,trend,0.23493345081806183
478,trend,0.37687137722969055
479,trend,2.204556703567505
480,trend,0.1397969126701355
481,trend,0.9765763282775879
482,trend,0.48730361461639404
483,trend,0.38313406705856323
484,trend,0.5024333596229553
485,trend,1.1311191320419312
486,trend,0.39323943853378296
487,trend,0.3738619089126587
488,trend,0.9764352440834045
489,trend,0.34082478284835815
490,trend,0.3951050937175751
491,trend,0.4820554852485657
492,trend,0.6153140068054199
493,trend,0.1775595098733902
494,trend,0.9169241786003113
495,trend,1.7556308507919312
496,trend,0.39378583431243896
497,trend,1.2373470067977905
498,trend,1.60968816280365
499,trend,0.5338960289955139
500,trend,0.546892523765564
501,trend,0.4588267207145691
502,trend,1.1283613443374634
503,trend,0.3685758411884308
504,trend,0.3441534638404846
505,trend,1.4970347881317139
506,trend,2.439788579940796
507,trend,0.37131786346435547
508,trend,0.41105401515960693
509,trend,2.142866611480713
510,trend,0.8648627400398254
511,trend,1.030343770980835
512,trend,0.4463321268558502
513,trend,0.5157451033592224
514,trend,0.46709996461868286
515,trend,0.854995846748352
516,trend,0.37169602513313293
517,trend,0.22746305167675018
518,trend,1.3893886804580688
519,trend,0.1962728053331375
520,trend,0.5655133128166199
521,trend,0.9517747163772583
522,trend,0.3926294445991516
523,trend,0.17771653831005096
524,trend,0.4045523405075073
525,trend,0.5436486601829529
526,trend,0.8063120245933533
527,trend,0.46589338779449463
528,trend,0.13096803426742554
529,trend,1.5978960990905762
530,trend,0.7964622974395752
531,trend,0.4072144329547882
532,trend,2.9402971267700195
533,trend,0.2844313681125641
534,trend,1.2459969520568848
535,trend,0.28018760681152344
536,trend,0.4878944754600525
537,trend,0.5700851678848267
538,trend,1.4072558879852295
539,trend,0.7530128955841064
540,trend,0.3657177686691284
541,trend,0.22955931723117828
542,trend,0.45371946692466736
543,trend,1.1528383493423462
544,trend,0.4582855701446533
545,trend,1.1319869756698608
546,trend,0.4716610908508301
547,trend,0.2536209225654602
548,trend,4.3495025634765625
549,trend,1.0465315580368042
550,trend,1.2666056156158447
551,trend,1.2939283847808838
552,trend,0.33419033885002136
553,trend,0.4790037274360657
554,trend,0.5885949730873108
555,trend,0.19604162871837616
556,trend,0.12209683656692505
557,trend,0.8114035725593567
558,trend,0.39297541975975037
559,trend,0.43283289670944214
560,trend,0.7308310270309448
561,trend,0.42541179060935974
562,trend,0.2624965012073517
563,trend,0.42914214730262756
564,trend,0.3846956491470337
565,trend,0.42753270268440247
566,trend,0.3744181990623474
567,trend,0.5687380433082581
568,trend,0.6139279007911682
569,trend,2.183957815170288
570,trend,0.9655020833015442
571,trend,1.3099309206008911
572,trend,0.40376853942871094
573,trend,2.1967639923095703
574,trend,0.9878085851669312
575,trend,0.17838920652866364
576,trend,1.03565514087677
577,trend,0.4430423080921173
578,trend,0.5043769478797913
579,trend,1.366709589958191
580,trend,0.546514630317688
581,trend,1.2982070446014404
582,trend,0.6085790395736694
583,trend,2.1130826473236084
584,trend,0.4379364252090454
585,trend,0.43729114532470703
586,trend,0.3202323615550995
587,trend,1.1425540447235107
588,trend,0.47693806886672974
589,trend,0.17201267182826996
590,trend,0.5589296221733093
591,trend,0.34825703501701355
592,trend,0.3392859399318695
593,trend,0.3844408690929413
594,trend,0.29234904050827026
595,trend,1.3580622673034668
596,trend,0.6141312718391418
597,trend,1.2485835552215576
598,trend,0.23943929374217987
599,trend,0.3940816819667816
600,trend,0.9115962982177734
601,trend,0.3953322172164917
602,trend,0.612849235534668
603,trend,0.46115022897720337
604,trend,0.4856545627117157
605,trend,1.6032065153121948
606,trend,0.21817255020141602
607,trend,0.22953206300735474
608,trend,0.3335580825805664
609,trend,0.38818201422691345
610,trend,0.38326650857925415
611,trend,0.4230879843235016
612,trend,0.922491729259491
613,trend,0.409989595413208
614,trend,0.6657962799072266
615,trend,0.37214967608451843
616,trend,0.23907557129859924
617,trend,0.6541232466697693
618,trend,0.21609529852867126
619,trend,0.46479853987693787
620,trend,0.5466280579566956
621,trend,0.5470960736274719
622,trend,0.20279741287231445
623,trend,0.5498361587524414
624,trend,0.5396915078163147
625,trend,0.43877965211868286
626,trend,3.9298205375671387
627,trend,0.5922970771789551
628,trend,0.4816568195819855
629,trend,2.162153720855713
630,trend,0.2514132559299469
631,trend,1.043027400970459
632,trend,1.9097809791564941
633,trend,0.4806363880634308
634,trend,0.382539302110672
635,trend,0.4265401065349579
636,trend,1.2780611515045166
637,trend,1.521765947341919
638,trend,1.11318039894104
639,trend,0.22376804053783417
640,trend,1.1576898097991943
641,trend,0.6086122393608093
642,trend,0.3652496039867401
643,trend,0.5563236474990845
644,trend,0.22118285298347473
645,trend,0.33584389090538025
646,trend,0.44066321849823
647,trend,0.8062313795089722
648,trend,0.3451084494590759
649,trend,0.2678912580013275
650,trend,0.6244646906852722
651,trend,0.9975185394287109
652,trend,0.4166361689567566
653,trend,2.1659016609191895
654,trend,0.521552562713623
655,trend,0.3876649737358093
656,trend,0.41805484890937805
657,trend,0.3800210654735565
658,trend,0.5704660415649414
659,trend,0.10953986644744873
660,trend,0.22226271033287048
661,trend,0.5220627188682556
662,trend,0.3851698040962219
663,trend,0.6451795697212219
664,trend,0.3630346655845642
665,trend,0.18120543658733368
666,trend,0.8632656335830688
667,trend,0.34948283433914185
668,trend,0.28268763422966003
669,trend,0.7229369878768921
670,trend,0.5160390138626099
671,trend,0.7862729430198669
672,trend,0.4960102438926697
673,trend,0.7365247011184692
674,trend,0.18682532012462616
675,trend,0.1989080309867859
676,trend,0.44209417700767517
677,trend,0.46998316049575806
678,trend,0.2527295649051666
679,trend,0.6420376300811768
680,trend,0.34936612844467163
681,trend,0.5715256929397583
682,trend,1.6950111389160156
683,trend,0.33521196246147156
684,trend,0.18184176087379456
685,trend,0.3912773132324219
686,trend,0.390818327665329
687,trend,0.5077677369117737
688,trend,0.6448656916618347
689,trend,2.1795814037323
690,seasonal,1.0035473108291626
691,seasonal,0.40592774748802185
692,seasonal,1.6521414518356323
693,seasonal,1.2211028337478638
694,seasonal,0.4152800440788269
695,seasonal,0.5085908770561218
696,seasonal,0.4569731652736664
697,seasonal,0.39343035221099854
698,seasonal,0.28269651532173157
699,seasonal,0.4108498990535736
700,seasonal,4.36956787109375
701,seasonal,1.4855793714523315
702,seasonal,0.23375943303108215
703,seasonal,0.26921671628952026
704,seasonal,0.4310418665409088
705,seasonal,0.3387952148914337
706,seasonal,0.5766721367835999
707,seasonal,0.4134836196899414
708,seasonal,0.5052869319915771
709,seasonal,0.6385409235954285
710,seasonal,0.5898004174232483
711,seasonal,0.4078649878501892
712,seasonal,0.5754407644271851
713,seasonal,1.217083215713501
714,seasonal,1.212587833404541
715,seasonal,1.7500908374786377
716,seasonal,0.9042784571647644
717,seasonal,1.1990278959274292
718,seasonal,0.42172372341156006
719,seasonal,0.3665091395378113
720,seasonal,0.8823645710945129
721,seasonal,0.5946303606033325
722,seasonal,0.2844056487083435
723,seasonal,0.38904866576194763
724,seasonal,0.5890187621116638
725,seasonal,1.035206913948059
726,seasonal,0.21618352830410004
727,seasonal,0.5826939344406128
728,seasonal,0.3514290750026703
729,seasonal,0.21221883594989777
730,seasonal,1.2125414609909058
731,seasonal,0.44392427802085876
732,seasonal,0.3402436077594757
733,seasonal,1.4557799100875854
734,seasonal,0.38971906900405884
735,seasonal,0.43934667110443115
736,seasonal,0.1037253811955452
737,seasonal,0.6298879384994507
738,seasonal,0.4053579270839691
739,seasonal,0.31708958745002747
740,seasonal,0.418283611536026
741,seasonal,0.6194480657577515
742,seasonal,1.3622832298278809
743,seasonal,0.6142293214797974
744,seasonal,0.17442984879016876
745,seasonal,0.6030890941619873
746,seasonal,0.21781505644321442
747,seasonal,0.7744182348251343
748,seasonal,0.24042102694511414
749,seasonal,0.7601379752159119
750,seasonal,0.3167559504508972
751,seasonal,0.37266087532043457
752,seasonal,0.4621337354183197
753,seasonal,1.687835693359375
754,seasonal,0.5344620943069458
755,seasonal,0.48954638838768005
756,seasonal,0.22515420615673065
757,seasonal,0.2685372233390808
758,seasonal,0.477434903383255
759,seasonal,0.3598688840866089
760,seasonal,0.29205694794654846
761,seasonal,0.8966380953788757
762,seasonal,1.05953049659729
763,seasonal,1.731472373008728
764,seasonal,0.5667806267738342
765,seasonal,0.37400519847869873
766,seasonal,1.7599281072616577
767,seasonal,0.8158283233642578
768,seasonal,0.46187618374824524
769,seasonal,1.4697984457015991
770,seasonal,0.2939191460609436
771,seasonal,0.3404715061187744
772,seasonal,0.7267510890960693
773,seasonal,0.8848519325256348
774,seasonal,0.695787250995636
775,seasonal,0.4151442348957062
776,seasonal,0.2989262640476227
777,seasonal,0.41151687502861023
778,seasonal,1.380961298942566
779,seasonal,1.4080147743225098
780,seasonal,1.4639426469802856
781,seasonal,1.8430198431015015
782,seasonal,1.8024086952209473
783,seasonal,0.29457834362983704
784,seasonal,1.5039633512496948
785,seasonal,0.17801201343536377
786,seasonal,0.39327964186668396
787,seasonal,0.37836530804634094
788,seasonal,1.247352123260498
789,seasonal,0.3913169801235199
790,seasonal,1.0920816659927368
791,seasonal,1.2538329362869263
792,seasonal,1.8271106481552124
793,seasonal,0.42280900478363037
794,seasonal,0.5661981105804443
795,seasonal,0.37050461769104004
796,seasonal,0.3253336548805237
797,seasonal,0.5203822255134583
798,seasonal,0.31613194942474365
799,seasonal,0.5286213159561157
800,seasonal,1.2251594066619873
801,seasonal,0.31808945536613464
802,seasonal,1.5371127128601074
803,seasonal,0.9398148059844971
804,seasonal,0.33049291372299194
805,seasonal,1.4542322158813477
806,seasonal,0.969577431678772
807,seasonal,1.044298768043518
808,seasonal,0.45482805371284485
809,seasonal,0.26169678568840027
810,seasonal,0.3430103063583374
811,seasonal,0.402016818523407
812,seasonal,0.5549561977386475
813,seasonal,2.117567539215088
814,seasonal,0.8484751582145691
815,seasonal,1.246789813041687
816,seasonal,0.3227077126502991
817,seasonal,0.4385465979576111
818,seasonal,0.3343661427497864
819,seasonal,0.41197168827056885
820,seasonal,0.1977134495973587
821,seasonal,0.3740539252758026
822,seasonal,0.43364590406417847
823,seasonal,0.2094205915927887
824,seasonal,0.4173662066459656
825,seasonal,0.860588014125824
826,seasonal,0.44937199354171753
827,seasonal,0.2375173568725586
828,seasonal,0.49789556860923767
829,seasonal,0.379698246717453
830,seasonal,0.492020845413208
831,seasonal,0.3605317771434784
832,seasonal,0.5909732580184937
833,seasonal,0.3942576050758362
834,seasonal,0.1722300499677658
835,seasonal,0.29307466745376587
836,seasonal,0.32170236110687256
837,seasonal,0.295484334230423
838,seasonal,0.38557881116867065
839,seasonal,0.4195849299430847
840,seasonal,0.5617162585258484
841,seasonal,0.39569392800331116
842,seasonal,0.6626129150390625
843,trend,0.3284391164779663
844,trend,0.3212747871875763
845,trend,1.763619065284729
846,trend,0.955633282661438
847,trend,1.4396640062332153
848,trend,0.4972519874572754
849,trend,0.7152190804481506
850,trend,0.3401355445384979
851,trend,0.5292218327522278
852,trend,0.7656187415122986
853,trend,0.2325713336467743
854,trend,0.2903701961040497
855,trend,0.5049758553504944
856,trend,1.1810591220855713
857,trend,0.5748027563095093
858,trend,0.557043194770813
859,trend,0.4645768105983734
860,trend,0.426072895526886
861,trend,0.600328266620636
862,trend,0.27467599511146545
863,trend,0.11993199586868286
864,trend,0.1947697252035141
865,trend,0.5468527674674988
866,trend,0.42441949248313904
867,trend,1.4327753782272339
868,trend,0.41201865673065186
869,trend,0.5009317994117737
870,trend,0.419528067111969
871,trend,0.5989255309104919
872,trend,0.18181055784225464
873,trend,0.3597427010536194
874,trend,0.41957414150238037
875,trend,1.136633038520813
876,trend,0.1124948114156723
877,trend,0.5365320444107056
878,trend,1.3914281129837036
879,trend,0.8239727020263672
880,trend,1.1203452348709106
881,trend,0.4298229217529297
882,trend,0.2243962585926056
883,trend,0.5373103618621826
884,trend,0.21608659625053406
885,trend,1.6805225610733032
886,trend,0.616706132888794
887,trend,0.4092879593372345
888,trend,1.5866903066635132
889,trend,0.7766667604446411
890,trend,0.7884809374809265
891,trend,0.4327343702316284
892,trend,1.2793627977371216
893,trend,4.1404619216918945
894,trend,0.625874400138855
895,trend,0.11564552783966064
896,trend,0.43821826577186584
897,trend,0.3268018662929535
898,trend,0.47447627782821655
899,trend,0.31590601801872253
900,trend,0.470657080411911
901,trend,0.5606786608695984
902,trend,0.5998607873916626
903,trend,0.6477912664413452
904,trend,0.28245359659194946
905,trend,0.558072030544281
906,trend,0.2791554033756256
907,trend,0.3825019299983978
908,trend,1.4329410791397095
909,trend,1.3863029479980469
910,trend,0.5570322275161743
911,trend,0.3550540506839752
912,trend,0.4107382595539093
913,trend,0.3440735638141632
914,trend,0.4836783707141876
915,trend,0.5908660292625427
916,trend,0.3074834942817688
917,trend,1.3732202053070068
918,trend,0.42231282591819763
919,trend,0.6621593236923218
920,trend,0.21641422808170319
921,trend,0.2867545783519745
922,trend,0.8183237910270691
923,trend,0.4821088910102844
924,trend,0.3859887421131134
925,trend,0.4231688678264618
926,trend,0.41379570960998535
927,trend,1.8345321416854858
928,trend,2.274278163909912
929,trend,0.6210436820983887
930,trend,0.49319982528686523
931,trend,1.9076690673828125
932,trend,0.7068249583244324
933,trend,0.3880557119846344
934,trend,0.9006235003471375
935,trend,0.12984275817871094
936,trend,0.5303899645805359
937,trend,0.20095185935497284
938,trend,0.27684420347213745
939,trend,0.41417762637138367
940,trend,0.27215903997421265
941,trend,1.9617419242858887
942,trend,1.2699995040893555
943,trend,0.2635761797428131
944,trend,0.22158756852149963
945,trend,0.7965654730796814
946,trend,0.6156236529350281
947,trend,0.5770253539085388
948,trend,0.8214802742004395
949,trend,2.0221171379089355
950,trend,0.3752072751522064
951,trend,0.4139399826526642
952,trend,1.0804370641708374
953,trend,0.3872804641723633
954,trend,0.5470306873321533
955,trend,1.4037035703659058
956,trend,0.1407996118068695
957,trend,0.38222166895866394
958,trend,0.5314948558807373
959,trend,0.5001523494720459
960,trend,0.8772492408752441
961,trend,1.549723744392395
962,trend,1.1263808012008667
963,trend,0.4704352915287018
964,trend,0.43923887610435486
965,trend,0.6942065954208374
966,trend,0.37767311930656433
967,trend,0.5613106489181519
968,trend,0.42026641964912415
969,trend,0.518317461013794
970,trend,0.6164254546165466
971,trend,0.4769672751426697
972,trend,0.9445282220840454
973,trend,0.4611563980579376
974,trend,0.38137999176979065
975,trend,0.8273115754127502
976,trend,0.43034377694129944
977,trend,0.8703111410140991
978,trend,1.3022481203079224
979,trend,0.3160708248615265
980,trend,0.2101379632949829
981,trend,0.3843996822834015
982,trend,0.42684096097946167
983,trend,1.1246641874313354
